USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
118768,3,6,6,4,3,4,4,7,6,7,5,3,6,5,3,4,5,5,3,6,2,3,5,5,5,3,5,8,4,5,5,7,3,3,4,4,7,4,6,3,4,6,6,4,5,7,4,7,5,6,5,4,5,4,6,3,4,6,3,5,3,6,5,3,5,7,6,6,4,6,4,6,6,3,5
118776,1,6,8,3,0,4,1,7,8,8,4,2,5,5,1,2,6,4,1,5,0,2,3,5,5,0,7,10,3,5,3,10,0,1,2,3,8,2,9,1,1,5,7,2,6,10,7,10,5,10,4,4,6,2,8,4,1,7,2,5,1,9,4,1,6,9,5,9,1,7,1,6,7,3,2
118793,2,6,7,6,2,3,2,4,8,5,4,5,3,4,3,3,6,4,4,7,2,3,3,4,4,2,9,8,4,4,2,7,3,4,2,3,6,2,8,5,4,5,7,3,7,8,8,9,6,9,4,6,7,3,8,7,3,7,6,4,3,7,2,5,7,6,3,8,2,5,2,2,7,5,2
118811,5,4,4,0,6,6,7,10,0,9,5,0,10,9,4,4,5,9,1,0,4,9,6,9,6,3,0,6,2,5,10,8,5,3,10,8,10,9,2,1,2,7,1,6,3,7,0,3,1,3,8,1,1,3,1,0,5,4,0,8,5,6,10,1,1,9,10,3,6,9,8,10,3,0,10
118813,4,5,5,3,5,5,5,6,4,7,5,3,6,6,4,4,5,6,3,4,4,5,5,6,5,4,4,6,4,5,6,6,5,4,6,5,7,6,5,4,4,6,5,5,5,6,4,5,4,4,6,4,4,5,5,4,5,5,3,6,5,5,6,4,4,7,6,5,4,6,5,7,5,3,7
118817,5,4,4,0,7,6,7,9,1,8,6,1,9,8,5,5,5,7,2,2,5,8,6,8,6,5,0,5,3,5,9,7,6,4,8,7,8,8,2,2,3,7,2,5,3,5,0,3,2,3,8,2,1,4,1,1,6,3,1,7,6,5,9,2,1,8,9,3,6,8,8,10,4,1,9
118820,3,6,6,9,2,4,2,2,10,2,5,7,0,2,4,4,6,2,6,8,4,2,4,2,3,5,10,7,6,5,0,5,5,6,0,2,2,2,8,7,6,3,8,4,8,5,10,9,8,8,3,7,10,5,10,10,5,6,8,2,4,4,0,7,8,4,1,8,3,3,1,0,7,7,2
118821,2,6,6,2,2,4,3,7,5,8,5,1,6,5,2,2,6,6,1,4,1,4,3,6,5,2,3,8,3,5,5,9,2,2,4,4,7,4,6,2,1,5,5,3,5,7,5,7,4,6,5,3,4,3,6,4,3,5,1,5,3,7,5,1,4,9,6,7,3,7,4,7,6,2,5
118824,8,5,3,5,8,6,8,5,3,4,7,5,5,6,7,7,4,6,6,4,8,8,7,6,5,7,3,3,6,5,8,3,8,7,7,8,4,8,2,6,7,6,3,7,5,3,4,1,4,1,7,5,5,7,2,6,8,3,5,5,9,3,7,6,3,5,7,3,8,5,8,6,4,5,9
118861,8,5,3,5,8,6,8,5,3,3,6,6,5,7,7,7,4,6,7,4,9,9,7,6,5,8,4,2,6,5,7,2,9,8,8,7,5,8,2,7,7,6,3,7,5,3,3,2,5,1,7,5,5,8,3,6,8,3,7,5,9,2,7,7,4,4,7,3,8,5,8,5,4,5,9
118879,6,4,3,0,7,6,7,8,0,7,6,1,9,8,5,5,5,8,3,2,5,8,5,8,6,5,0,4,3,5,9,6,6,4,9,8,7,9,2,3,3,6,2,6,3,5,0,2,2,1,7,2,1,5,1,1,6,3,2,7,7,4,9,3,1,8,9,3,6,7,8,10,4,1,9
118898,6,5,4,10,5,4,5,0,8,0,5,10,0,2,7,6,5,2,9,8,7,3,5,2,3,8,9,3,8,5,2,2,8,9,1,3,0,3,6,10,9,3,7,6,8,2,10,5,8,4,3,8,10,7,8,10,7,4,10,2,7,1,0,10,8,1,1,6,6,1,3,0,6,8,4
118907,7,5,3,4,7,6,8,6,2,5,6,4,7,7,6,6,5,7,6,4,6,8,7,6,5,7,2,3,5,5,8,4,8,6,8,7,6,8,2,6,6,6,3,7,4,4,2,3,4,2,7,4,4,7,2,4,8,3,5,6,7,3,8,5,3,5,8,3,7,6,8,8,4,3,9
118926,3,6,6,2,4,5,4,8,4,9,5,1,7,6,3,3,6,6,1,4,2,4,4,6,6,3,4,7,3,5,6,8,3,3,5,5,8,5,5,2,2,6,4,4,4,8,3,7,3,6,6,3,3,3,5,2,4,5,1,6,3,7,7,2,4,8,7,6,4,7,5,8,5,2,5
118929,5,4,4,0,7,6,7,10,0,9,5,0,10,9,5,5,5,9,1,0,5,9,6,9,7,4,0,5,2,5,9,8,5,4,10,8,9,9,2,2,2,6,1,6,3,6,0,2,2,2,8,1,1,4,1,0,5,3,1,8,6,5,10,1,0,10,10,3,6,9,8,10,3,0,10
118937,3,5,5,1,3,4,4,8,4,8,5,1,7,6,3,3,5,6,1,4,2,5,4,6,5,2,3,7,2,5,6,8,3,2,5,5,8,5,5,1,2,6,4,4,4,7,3,6,3,6,6,3,3,3,4,2,3,5,1,6,3,7,7,1,3,8,7,6,3,7,5,8,5,1,6
118963,2,6,6,7,1,3,1,3,10,4,5,6,1,2,3,3,5,3,4,8,2,1,3,3,4,3,9,8,5,5,0,7,2,5,0,2,4,1,9,5,4,3,8,3,8,6,10,9,7,8,2,6,8,4,10,8,3,6,6,2,3,6,1,5,8,5,1,8,2,4,1,1,7,6,1
118972,3,6,6,6,2,4,3,4,8,4,4,6,3,4,4,3,6,4,4,7,3,3,4,4,4,3,8,7,5,5,2,6,3,5,2,3,5,3,8,5,5,4,7,4,7,6,8,8,6,8,4,6,7,4,8,7,3,6,6,4,3,6,2,5,7,5,3,7,3,4,2,2,6,5,2
118982,6,6,5,10,5,5,4,1,10,0,6,10,0,3,7,7,5,2,9,9,7,3,5,2,3,8,10,5,8,5,1,2,7,9,1,4,0,3,7,9,10,4,8,7,8,4,10,7,9,6,4,9,10,8,9,10,7,6,10,2,7,2,0,10,9,1,1,7,6,1,3,0,7,9,3
119004,1,6,7,3,0,3,1,7,8,8,4,2,4,4,1,2,6,4,1,5,0,2,3,5,5,0,7,10,3,5,2,9,1,2,2,3,8,2,8,2,1,5,7,2,6,9,7,10,5,9,4,4,5,2,8,5,1,7,2,5,1,9,3,2,6,9,4,8,1,6,1,5,7,3,2
119025,7,4,3,3,8,6,8,6,1,5,6,3,8,8,6,5,5,7,5,3,7,9,7,7,5,6,2,3,4,5,9,4,8,6,9,7,6,8,3,5,5,6,2,6,4,3,1,2,3,2,8,3,3,6,2,3,6,3,4,6,7,3,9,5,3,5,9,3,6,6,8,8,4,3,9
119055,7,5,4,6,6,6,7,4,4,4,6,5,5,6,6,6,4,5,6,5,7,6,6,5,5,7,5,4,6,5,6,4,8,7,6,6,4,6,4,6,7,6,5,7,5,3,4,4,5,3,6,5,6,7,4,6,7,4,6,5,7,3,6,6,5,4,6,4,6,4,6,5,5,5,7
119067,10,4,1,6,10,7,10,4,1,2,7,6,6,7,9,9,4,7,8,4,10,9,8,6,5,10,2,0,7,5,9,1,10,9,9,9,2,9,0,8,9,6,2,9,5,1,3,0,5,0,8,5,4,9,1,5,10,2,7,6,10,0,8,8,3,3,8,1,9,4,10,6,3,6,10
119094,5,5,5,6,4,5,5,4,5,4,5,5,4,5,5,4,5,5,5,6,4,5,5,5,4,5,5,5,5,5,4,5,6,6,4,4,5,5,6,6,5,4,5,5,6,4,6,6,6,5,5,5,6,5,6,6,5,4,6,4,5,4,5,6,6,5,5,5,5,5,4,4,5,5,5
119110,5,5,5,9,3,4,3,1,9,1,5,8,1,3,5,5,5,3,7,7,5,2,4,2,3,5,10,6,7,5,1,4,5,7,1,3,2,2,8,8,7,4,7,5,8,5,10,8,8,7,3,7,10,6,9,10,5,6,9,2,5,3,1,8,8,3,1,7,4,2,2,0,7,8,2
119130,5,6,5,3,6,6,6,8,3,7,6,3,7,7,4,5,6,6,3,4,4,7,6,7,6,4,2,6,4,5,7,7,4,4,7,6,8,7,4,3,3,6,4,5,4,7,2,5,4,4,7,3,3,4,3,3,6,5,2,6,5,6,8,3,4,8,8,4,6,7,7,8,4,3,7
119152,4,6,6,10,3,4,2,0,10,0,6,10,0,1,6,5,5,1,8,9,5,0,4,1,3,6,10,7,8,6,0,4,5,7,0,2,0,1,9,9,9,4,9,6,9,4,10,10,9,8,2,9,10,7,10,10,6,7,10,1,5,3,0,9,10,2,0,9,4,1,1,0,8,10,1
119172,7,5,4,7,6,5,6,3,6,2,6,7,3,5,7,6,4,5,8,7,7,6,6,5,5,7,7,4,6,5,5,3,8,8,5,6,3,5,4,7,8,5,6,7,6,4,7,4,7,3,6,7,6,8,6,7,8,5,8,4,7,3,4,7,6,3,5,5,6,4,6,3,6,6,7
119201,4,6,6,9,3,4,3,2,9,3,5,8,1,3,5,4,5,3,6,8,4,3,4,3,4,5,10,6,6,5,1,5,5,6,1,3,3,2,8,7,7,4,8,4,8,5,10,9,8,8,4,7,9,5,9,9,5,7,8,3,4,4,1,7,9,3,2,8,4,3,2,1,7,7,2
119230,9,4,2,7,9,6,9,3,2,1,7,7,4,6,8,7,4,6,8,6,10,8,7,5,4,10,4,1,7,5,8,1,10,9,7,7,2,8,2,9,9,5,3,8,5,0,4,1,5,0,7,5,6,9,3,7,10,3,8,5,9,0,6,9,5,2,6,2,8,3,8,4,3,6,9
119236,2,6,7,7,2,4,2,4,9,5,5,5,2,4,3,3,6,4,4,7,2,3,4,4,4,2,8,8,5,5,2,7,2,4,2,3,5,2,8,5,4,5,7,4,7,8,8,9,7,8,4,6,7,4,9,7,4,7,6,3,3,7,2,5,7,6,3,8,3,4,2,2,7,6,3
119253,1,6,7,6,0,3,1,4,10,6,4,5,2,3,2,2,6,3,3,7,0,1,3,3,4,2,9,9,4,5,1,8,1,3,0,2,6,1,9,4,3,4,8,3,7,8,9,10,6,10,3,6,8,3,9,7,2,7,4,3,1,7,1,4,7,7,2,9,1,5,1,2,7,5,1
119290,6,5,4,8,6,5,5,2,7,2,5,8,1,3,6,5,5,4,7,7,7,5,5,3,4,7,8,4,7,5,3,3,7,8,3,4,2,4,6,8,8,4,6,6,7,3,8,5,7,4,4,7,8,7,7,9,7,4,9,3,7,2,2,8,7,2,2,6,6,3,4,1,5,7,5
119329,4,5,5,3,5,5,6,6,3,7,5,4,7,6,4,4,5,6,3,4,4,6,5,6,5,4,3,5,4,5,6,6,4,5,6,6,7,6,5,4,3,5,4,4,4,6,3,4,3,4,6,4,4,4,3,3,5,4,2,5,5,5,7,4,3,6,7,4,5,6,6,7,5,3,6
119344,2,6,7,7,1,3,1,4,10,5,5,5,2,2,2,2,6,3,3,7,1,0,3,3,3,2,10,9,5,6,0,8,1,3,0,2,5,1,10,4,3,4,8,3,7,8,10,10,6,10,3,6,8,3,10,7,2,7,5,4,2,7,1,4,8,6,2,9,1,5,0,2,8,5,0
119358,2,6,7,8,0,3,0,2,10,4,5,6,1,2,3,3,6,2,5,9,1,1,3,2,3,3,10,9,5,5,0,7,2,4,0,1,3,0,10,5,5,4,9,3,9,7,10,10,8,10,3,7,9,4,10,9,3,8,6,2,2,7,0,6,9,5,1,9,1,3,0,1,8,7,0
119371,3,5,5,1,4,5,5,8,3,8,5,1,7,6,3,3,6,6,1,4,2,6,4,6,5,3,2,7,3,5,6,8,4,3,6,5,8,6,5,3,2,5,4,3,4,6,3,6,3,5,6,3,3,3,4,2,4,4,1,6,3,6,7,2,3,8,7,5,4,7,6,8,4,2,6
119374,0,6,7,5,0,3,0,6,8,8,4,3,3,3,1,1,6,4,1,6,0,1,2,4,4,0,8,10,3,5,1,10,0,2,1,2,7,2,9,2,1,4,7,2,7,9,8,10,5,10,3,5,6,2,9,5,1,7,2,4,1,9,2,2,6,8,3,9,1,6,0,4,7,3,1
119394,3,6,6,6,3,4,3,4,7,5,5,5,4,4,3,3,5,4,4,7,3,3,4,4,4,3,6,7,4,4,3,6,3,5,2,3,6,3,8,5,4,4,6,3,7,6,7,8,5,6,4,5,7,4,7,6,4,5,4,3,3,5,4,4,6,5,3,7,3,5,3,3,6,5,3
119397,6,5,4,6,6,6,6,4,5,3,6,6,5,6,6,5,5,5,6,6,6,6,6,5,4,6,5,4,6,5,6,4,7,6,5,5,4,6,5,6,7,6,5,6,6,4,5,5,6,4,6,6,6,6,5,6,6,5,6,5,6,3,6,7,6,4,5,5,6,4,6,5,5,5,6
119404,2,6,7,2,2,4,2,8,6,9,5,1,6,6,2,2,6,5,1,5,0,3,4,6,5,1,5,10,2,5,4,9,1,2,4,4,8,4,7,1,1,6,6,3,5,10,4,9,4,8,6,3,4,2,7,3,3,7,1,5,2,9,6,1,5,9,6,7,2,7,3,7,6,2,4
119411,7,5,3,5,7,6,7,4,4,3,6,7,5,6,7,6,4,5,6,5,7,7,6,5,4,7,5,3,6,5,6,3,8,7,6,6,4,6,4,7,7,5,4,6,5,3,5,3,5,3,6,5,6,7,3,6,7,3,7,5,7,2,6,7,5,3,6,3,6,4,7,5,4,5,7
119413,8,5,2,8,8,6,8,2,4,1,6,8,3,5,8,7,4,5,9,7,9,8,7,4,4,9,5,1,7,4,6,1,10,9,5,6,1,6,3,9,9,4,4,7,6,0,6,2,7,1,6,6,7,8,4,8,9,3,9,3,9,0,4,9,6,1,5,3,8,3,7,2,4,7,8
119425,4,5,5,7,4,5,4,4,6,4,6,5,4,4,4,4,5,4,5,6,4,4,5,4,4,4,6,6,5,5,4,5,5,5,3,4,4,4,6,6,5,5,6,5,6,5,7,6,6,5,5,5,7,5,6,7,5,5,6,4,5,4,4,6,6,5,4,6,5,4,4,4,5,5,4
119487,7,5,3,6,7,6,8,4,4,3,6,6,5,6,7,6,5,6,7,5,8,7,7,5,5,8,5,3,6,5,7,3,9,7,6,6,4,7,3,7,7,5,4,7,6,2,5,3,5,2,7,5,5,7,4,6,7,4,7,5,8,2,6,7,5,4,6,4,7,5,7,5,4,5,8
119518,8,4,2,8,8,6,8,2,4,1,6,8,3,5,8,7,4,5,8,6,9,7,7,4,4,9,5,1,7,5,6,1,9,9,5,6,2,6,3,9,9,4,4,8,6,1,5,2,6,1,6,6,7,8,4,8,9,3,9,4,9,1,5,9,5,2,5,3,8,3,7,3,4,7,8
119527,10,4,1,9,10,7,9,2,3,0,7,8,3,5,9,9,3,5,10,6,10,8,8,4,4,10,5,0,8,5,7,0,10,10,6,7,0,8,1,10,10,5,4,9,5,0,5,1,6,0,7,6,7,10,3,8,10,2,9,4,10,0,5,10,5,0,6,2,10,2,8,3,3,8,9
119537,3,6,6,6,3,4,3,4,8,5,5,5,3,3,3,3,5,3,4,7,2,3,4,4,4,4,7,7,5,5,3,6,3,4,2,3,5,3,7,5,4,5,7,4,7,6,8,8,6,7,4,6,7,4,8,6,4,6,5,4,3,6,3,5,7,5,3,7,3,4,3,3,7,5,3
119556,5,5,5,7,5,4,5,4,6,3,5,6,3,4,5,5,5,4,6,6,5,4,5,4,4,6,6,5,6,5,3,4,5,6,3,5,4,5,6,6,6,4,6,5,6,4,7,5,6,4,5,6,7,5,6,7,6,4,6,4,6,4,4,6,6,4,4,5,5,4,5,3,5,6,5
119571,4,5,5,5,4,4,4,4,6,4,4,5,3,4,4,3,5,4,4,6,4,4,4,4,4,4,7,6,5,5,3,5,5,5,3,3,5,4,7,6,5,4,6,4,6,5,7,6,6,6,4,5,7,4,7,6,4,5,6,4,4,5,3,6,6,5,4,6,3,4,3,3,6,5,4
119580,1,6,7,4,1,3,1,6,7,7,4,3,4,4,1,2,6,4,2,6,0,2,3,4,4,1,7,9,3,5,2,9,1,2,2,2,7,2,8,2,2,5,7,2,6,9,6,10,5,9,4,4,6,2,8,5,2,7,2,4,1,8,4,2,6,7,4,8,1,6,2,5,6,3,2
119582,6,5,4,4,7,6,7,6,3,5,6,4,6,7,6,5,5,6,5,4,6,7,6,6,5,6,3,4,5,5,7,4,7,6,7,7,6,7,3,5,6,6,3,6,4,5,2,3,4,3,7,4,4,6,3,4,7,4,5,6,7,3,7,5,4,5,7,4,6,6,7,7,4,4,8
119614,3,5,5,0,4,5,5,8,2,9,4,1,8,6,3,3,5,7,1,2,3,6,4,7,5,3,2,6,2,5,6,8,3,3,7,5,9,6,4,2,1,6,3,4,4,6,1,4,2,5,6,2,2,3,3,1,3,4,1,7,4,6,7,1,2,9,7,5,3,8,5,9,5,1,6
119624,1,6,8,2,1,4,1,8,6,9,4,1,6,5,1,2,7,5,0,5,0,3,3,6,5,0,5,10,2,5,3,10,0,1,3,4,9,3,7,1,0,6,6,2,5,10,5,9,4,8,5,3,4,1,7,3,2,6,0,5,1,9,5,0,5,10,6,8,2,8,3,7,7,2,4
119639,4,5,5,6,4,5,4,4,6,5,5,5,4,5,4,4,5,4,5,6,4,4,5,4,4,5,6,6,5,5,4,5,4,5,3,4,5,4,6,5,5,5,6,5,6,6,6,7,5,6,5,5,6,5,6,5,5,5,5,4,4,5,4,5,6,4,4,6,4,4,4,4,5,5,5
119650,3,5,6,4,3,4,4,6,5,6,5,3,5,5,3,3,5,4,3,5,2,4,4,5,5,3,5,7,4,5,4,7,4,3,4,3,6,4,6,3,3,5,5,4,5,6,5,7,5,6,5,4,4,4,6,4,4,5,3,5,3,6,5,3,5,6,5,6,3,5,4,6,6,3,4
119666,4,5,5,1,6,6,6,8,1,8,5,1,8,8,4,4,6,6,3,4,4,8,6,7,6,3,1,5,3,5,7,7,5,4,7,6,8,7,4,3,3,6,3,4,4,6,1,4,3,3,7,2,2,4,3,2,5,4,1,6,5,5,9,2,3,8,9,4,5,7,7,9,4,2,8
119730,7,5,3,7,6,5,6,3,6,2,6,7,3,5,6,6,4,4,7,6,7,5,6,4,4,7,6,3,6,5,4,3,7,8,4,5,3,5,4,8,8,5,5,6,6,3,7,4,6,3,5,6,7,7,6,7,7,4,8,4,7,3,3,8,6,3,4,5,6,3,5,2,5,7,6
119761,5,6,5,9,4,4,3,2,10,2,5,8,1,3,5,5,5,3,7,8,5,3,5,3,3,5,10,6,7,5,1,4,5,7,1,3,2,2,7,7,7,4,8,5,8,5,10,8,8,7,4,8,9,6,9,9,6,6,9,3,5,4,1,8,8,3,1,7,4,3,2,0,7,8,3
119807,2,6,7,9,0,3,0,2,10,3,4,7,0,2,3,3,6,2,5,9,1,0,3,2,3,3,10,9,6,5,0,7,2,5,0,1,3,0,10,6,5,4,9,3,9,8,10,10,9,10,2,8,10,4,10,10,3,8,8,2,2,7,0,6,10,4,0,10,1,3,0,0,9,7,0
119817,5,5,5,4,4,5,5,6,4,5,5,3,5,6,4,4,5,5,4,5,4,6,5,5,5,4,4,6,4,5,5,6,5,5,5,5,6,6,5,5,4,5,4,5,5,5,4,6,5,5,6,4,5,5,5,5,5,5,4,5,5,5,6,4,5,6,6,5,4,6,5,6,5,4,6
119832,7,5,4,10,6,5,5,0,10,0,6,10,0,2,8,7,4,2,10,9,9,3,6,2,3,9,10,3,9,5,1,1,8,10,0,4,0,3,7,10,10,4,8,7,8,1,10,6,9,4,4,9,10,9,9,10,8,5,10,2,8,0,0,10,9,0,0,6,7,0,3,0,6,10,4
119839,6,5,4,5,6,5,6,4,4,4,6,5,5,6,6,6,5,6,5,5,7,7,6,5,5,6,5,4,5,5,6,4,7,6,6,6,5,6,4,6,6,5,4,6,5,4,5,4,5,3,6,5,5,6,4,6,7,4,6,5,7,3,6,6,4,5,6,4,6,5,6,5,5,5,7
119841,5,5,4,8,5,5,5,3,6,3,5,7,3,4,6,5,5,4,6,7,6,4,5,4,4,6,6,4,6,5,4,4,6,7,3,4,3,5,6,7,7,4,6,5,6,4,8,5,6,4,5,6,8,6,6,8,6,5,7,4,6,3,3,7,6,3,4,6,6,4,5,2,5,6,5
119873,8,4,2,6,8,6,8,4,3,3,6,6,4,6,7,7,4,6,7,6,8,8,7,5,5,8,4,2,6,5,7,2,9,8,7,7,3,7,3,7,8,5,4,7,5,2,4,2,5,2,7,5,5,8,3,6,8,3,7,5,9,2,6,8,5,3,6,3,7,4,8,5,4,5,8
119899,3,6,7,4,2,4,3,6,6,7,5,4,5,5,3,3,6,5,3,7,2,4,4,5,5,3,6,8,4,5,3,8,3,4,3,3,7,4,8,4,3,5,6,3,6,7,6,8,5,8,5,5,6,3,7,5,3,6,3,4,3,7,5,4,6,7,5,7,3,6,3,5,6,4,3
119930,7,4,3,2,8,6,8,7,0,5,6,3,8,8,6,6,4,8,5,2,7,10,6,7,5,6,0,3,4,5,9,4,8,6,9,8,6,9,1,5,5,6,1,7,3,3,0,1,3,1,8,3,2,6,1,3,7,3,4,6,7,3,9,5,2,6,9,2,7,7,9,8,3,2,10
119951,6,5,4,1,7,7,8,8,0,7,5,2,9,8,5,5,5,8,3,2,6,9,6,8,6,5,0,4,3,5,9,6,6,5,9,8,8,9,2,3,4,6,2,6,3,5,0,1,2,2,8,2,2,5,1,1,6,3,2,7,7,4,10,3,1,7,10,2,7,8,8,10,3,1,10
119958,3,5,6,1,3,5,4,7,4,8,5,2,7,7,3,3,5,6,2,4,2,5,4,6,5,2,4,7,3,5,6,8,2,3,5,5,8,5,6,2,2,6,5,4,5,8,3,6,3,6,6,3,3,3,4,2,3,5,2,6,3,7,6,2,4,8,7,6,3,7,5,7,6,2,6
119974,6,5,4,3,7,6,7,7,2,6,6,3,7,8,6,5,5,7,4,3,6,8,6,7,6,6,2,4,4,5,8,5,7,6,8,7,7,8,3,5,5,6,3,6,4,4,2,3,4,2,7,3,3,6,2,3,7,4,4,6,7,3,8,4,3,6,8,3,7,6,8,8,4,3,9
119999,4,6,5,9,3,4,3,1,10,2,5,8,0,1,5,4,5,2,7,8,5,1,4,2,3,6,10,6,7,5,1,4,6,7,0,2,1,2,8,8,7,3,8,5,8,3,10,8,8,7,3,8,9,6,9,10,5,6,9,2,5,4,0,8,8,3,0,8,3,2,2,0,7,8,2
120006,5,5,5,5,6,6,6,5,4,5,6,5,5,6,5,5,5,5,6,6,5,6,6,5,5,6,4,5,5,5,5,5,5,6,5,5,6,6,5,6,6,5,5,5,5,5,4,5,5,4,6,5,5,6,5,5,6,5,5,5,6,4,6,6,5,5,6,5,6,5,6,5,5,5,7
120017,1,6,7,3,1,4,1,7,8,9,4,2,5,5,1,2,6,5,1,5,0,3,3,5,5,1,6,10,3,5,3,10,0,1,3,3,8,2,9,1,1,6,7,2,6,10,6,10,5,10,4,4,5,2,8,4,1,7,2,5,1,10,4,1,6,9,4,9,1,7,2,6,8,3,2
120020,2,5,6,2,3,4,3,7,5,7,4,3,5,5,3,2,6,5,2,4,2,4,3,5,5,2,5,7,3,5,4,8,2,3,4,4,8,5,6,2,2,5,5,3,5,7,4,6,4,6,4,4,4,3,5,3,2,5,2,5,3,7,5,2,4,7,5,6,2,6,3,6,6,2,5
120099,4,5,5,0,6,6,7,10,0,10,5,0,10,9,4,4,6,8,1,1,4,8,5,9,7,3,0,6,2,5,9,8,5,3,10,8,10,9,2,1,1,7,2,5,3,7,0,3,1,3,8,1,0,3,1,0,5,4,0,8,5,7,10,1,1,10,10,4,5,9,8,10,4,0,9
120107,9,4,1,7,9,6,9,3,3,1,7,7,4,6,8,8,4,6,8,5,10,8,7,5,4,10,4,1,7,5,8,1,10,9,7,7,2,7,2,8,9,5,3,9,6,0,4,0,6,0,7,6,6,9,3,7,10,3,9,5,10,1,6,9,5,2,6,3,8,3,8,4,4,6,9
120111,1,6,7,3,1,3,2,6,7,8,4,3,4,4,2,2,6,4,2,6,0,3,3,5,5,1,6,9,3,5,3,9,1,2,3,3,8,3,8,2,1,5,7,2,6,9,7,9,5,8,4,5,6,2,8,4,2,6,2,4,2,8,4,2,6,8,4,8,2,6,2,5,7,3,3
120146,6,5,4,9,5,5,6,2,7,1,6,9,2,4,6,6,4,4,8,7,7,5,6,3,4,7,9,4,7,5,3,2,8,8,3,4,2,4,6,8,8,4,6,6,7,3,8,6,7,5,4,7,8,7,7,9,7,5,10,3,7,2,2,9,7,2,3,6,6,2,4,1,6,7,5
120158,4,5,5,1,5,5,6,8,2,9,5,1,8,7,4,4,5,7,1,3,3,7,5,7,6,3,1,6,2,5,8,8,4,3,7,6,8,7,4,2,2,6,3,5,4,7,1,4,3,4,7,2,2,3,2,1,4,4,1,7,4,6,8,1,3,8,9,4,4,8,6,9,4,1,7
120163,9,4,1,7,9,7,10,4,2,1,7,6,5,7,9,8,4,7,9,4,10,9,8,6,5,9,4,1,7,5,8,1,10,9,8,8,2,9,1,8,9,6,3,9,5,1,3,1,5,0,8,6,5,9,2,7,9,3,9,5,10,1,7,9,4,2,7,2,9,4,9,5,4,6,9
120172,7,5,4,9,6,5,6,2,7,1,6,8,2,4,7,6,4,4,8,7,7,5,6,3,4,8,7,4,7,5,4,2,7,8,3,5,1,5,5,8,9,4,6,7,6,3,8,5,7,4,5,7,8,7,6,9,8,4,9,3,7,2,3,9,7,2,3,5,7,2,5,2,5,7,6
120208,7,5,3,2,8,7,8,7,1,6,6,3,8,8,6,6,4,7,5,3,7,9,7,7,6,6,1,3,4,5,10,5,7,6,9,8,7,9,1,4,5,6,2,7,4,4,0,2,3,2,8,3,2,6,1,2,7,3,3,7,7,4,9,4,2,6,9,2,7,7,9,9,3,2,10
120241,6,5,4,8,6,5,6,2,6,2,6,7,3,4,6,6,4,4,7,6,7,5,6,4,4,7,7,4,6,5,4,3,7,7,4,5,3,5,5,7,7,5,6,6,6,3,7,4,6,3,5,6,7,6,5,8,7,4,8,4,7,3,4,8,6,3,4,5,6,3,5,3,5,6,6
120287,0,6,7,3,0,3,1,7,8,8,4,2,4,4,1,1,7,4,1,6,0,2,2,5,5,0,7,10,3,5,2,10,0,1,2,3,8,2,9,2,1,5,7,2,6,9,7,9,5,9,3,5,6,1,8,5,1,7,2,4,1,9,3,1,6,9,3,9,1,7,1,5,7,3,2
120289,6,5,4,7,6,5,6,3,6,2,6,7,3,5,6,6,5,4,7,6,7,6,6,5,4,7,7,4,6,5,4,3,7,8,4,6,4,5,5,7,7,5,5,6,6,4,7,4,6,4,5,6,7,7,6,7,7,4,8,4,7,3,4,8,6,3,4,5,6,4,5,3,5,6,6
120302,7,5,3,8,6,5,6,2,6,1,6,8,1,4,7,6,4,4,8,7,8,6,6,3,4,8,7,3,7,5,4,2,8,8,4,5,2,5,4,8,8,4,6,6,7,2,8,4,7,3,5,7,8,8,6,9,8,4,9,3,8,2,2,9,6,2,3,5,6,2,5,1,5,7,6
120317,6,5,4,7,6,5,5,4,6,3,6,6,3,5,6,5,5,4,6,6,6,5,6,4,4,7,6,4,6,5,5,4,7,7,4,5,3,5,5,7,7,4,5,6,6,3,6,5,6,4,5,6,7,7,6,7,7,5,7,4,7,2,4,7,6,3,4,5,6,3,5,3,5,6,6
120323,7,5,4,6,7,6,7,4,4,3,6,6,4,6,6,6,5,5,7,6,7,7,6,5,4,7,5,3,6,5,6,3,7,7,5,6,4,6,4,7,7,5,4,6,6,3,5,4,5,3,6,5,6,7,5,6,7,4,6,4,7,2,6,7,5,4,6,4,7,4,7,5,4,6,7
