USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
101172,8.0,5.0,3.0,4.0,3.0,3.0,5.0,5.0,6.0,6.0,5.0,3.0,4.0,6.0,6.0,6.0,6.0,4.0,6.0,5.0,3.0,6.0,6.0,3.0,4.0,7.0,7.0,4.0,6.0,6.0,6.0,4.0,4.0,4.0,3.0,6.0,4.0,4.0,7.0,2.0,4.0,6.0,5.0,5.0,6.0,5.0,4.0,6.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,5.0,5.0,8.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,7.0,3.0,6.0,7.0,5.0,4.0,4.0,5.0,3.0,4.0
101173,4.0,0.0,3.0,1.0,3.0,1.0,1.0,6.0,4.0,8.0,6.0,4.0,6.0,6.0,3.0,4.0,9.0,8.0,7.0,7.0,4.0,3.0,8.0,3.0,3.0,9.0,7.0,4.0,9.0,9.0,8.0,3.0,3.0,4.0,1.0,10.0,5.0,4.0,9.0,3.0,1.0,7.0,1.0,8.0,6.0,2.0,2.0,3.0,1.0,1.0,3.0,6.0,9.0,9.0,8.0,10.0,7.0,8.0,9.0,0.0,8.0,6.0,5.0,4.0,1.0,10.0,6.0,7.0,10.0,10.0,8.0,4.0,8.0,1.0,5.0
101175,1.0,6.0,8.0,3.0,2.0,4.0,3.0,8.0,5.0,9.0,4.0,3.0,8.0,6.0,1.0,2.0,6.0,4.0,1.0,5.0,0.0,0.0,4.0,5.0,5.0,1.0,7.0,8.0,3.0,6.0,3.0,10.0,0.0,2.0,2.0,2.0,10.0,4.0,9.0,2.0,2.0,6.0,6.0,2.0,5.0,10.0,4.0,10.0,4.0,10.0,5.0,3.0,5.0,1.0,5.0,1.0,1.0,7.0,0.0,6.0,0.0,7.0,7.0,1.0,6.0,7.0,6.0,7.0,2.0,7.0,3.0,8.0,6.0,2.0,2.0
101180,2.0,5.0,7.0,1.0,3.0,5.0,4.0,9.0,3.0,9.0,5.0,0.0,9.0,8.0,2.0,3.0,6.0,6.0,1.0,3.0,0.0,5.0,4.0,7.0,5.0,1.0,4.0,9.0,2.0,6.0,6.0,10.0,2.0,1.0,6.0,5.0,10.0,5.0,6.0,0.0,1.0,7.0,4.0,4.0,4.0,10.0,1.0,8.0,3.0,8.0,7.0,2.0,2.0,2.0,4.0,0.0,2.0,7.0,0.0,7.0,2.0,9.0,9.0,0.0,4.0,9.0,9.0,6.0,3.0,8.0,5.0,10.0,6.0,1.0,6.0
101183,5.0,6.0,5.0,4.0,5.0,6.0,6.0,8.0,3.0,7.0,6.0,2.0,7.0,7.0,4.0,4.0,5.0,6.0,4.0,5.0,3.0,5.0,6.0,6.0,5.0,6.0,3.0,6.0,4.0,6.0,7.0,7.0,7.0,4.0,6.0,5.0,6.0,7.0,4.0,4.0,5.0,7.0,4.0,6.0,5.0,5.0,1.0,6.0,4.0,5.0,7.0,3.0,3.0,6.0,5.0,2.0,6.0,5.0,3.0,6.0,4.0,4.0,7.0,4.0,5.0,6.0,8.0,5.0,5.0,6.0,7.0,8.0,4.0,2.0,7.0
101186,4.0,7.0,6.0,3.0,4.0,4.0,2.0,3.0,3.0,7.0,3.0,7.0,4.0,4.0,5.0,3.0,6.0,4.0,6.0,6.0,3.0,5.0,6.0,7.0,3.0,4.0,6.0,1.0,4.0,4.0,3.0,2.0,2.0,7.0,6.0,3.0,4.0,5.0,7.0,3.0,6.0,4.0,2.0,7.0,2.0,4.0,3.0,7.0,6.0,6.0,6.0,7.0,5.0,6.0,7.0,4.0,6.0,2.0,4.0,2.0,2.0,6.0,2.0,7.0,6.0,3.0,6.0,5.0,3.0,5.0,4.0,6.0,8.0,5.0,8.0
101195,8.0,5.0,3.0,9.0,9.0,5.0,8.0,2.0,6.0,1.0,7.0,10.0,3.0,4.0,8.0,8.0,4.0,4.0,9.0,7.0,10.0,6.0,7.0,4.0,4.0,9.0,6.0,1.0,8.0,5.0,5.0,1.0,8.0,10.0,4.0,7.0,1.0,6.0,3.0,9.0,9.0,4.0,5.0,7.0,6.0,2.0,7.0,2.0,6.0,0.0,5.0,7.0,7.0,8.0,4.0,8.0,10.0,3.0,7.0,3.0,10.0,0.0,4.0,9.0,6.0,2.0,4.0,3.0,9.0,3.0,7.0,1.0,5.0,8.0,7.0
101203,2.0,6.0,6.0,3.0,3.0,4.0,3.0,8.0,5.0,9.0,4.0,2.0,6.0,5.0,2.0,2.0,6.0,5.0,1.0,5.0,1.0,3.0,4.0,6.0,5.0,2.0,5.0,8.0,3.0,5.0,4.0,9.0,1.0,2.0,4.0,4.0,8.0,5.0,7.0,2.0,2.0,5.0,6.0,3.0,5.0,8.0,5.0,8.0,4.0,7.0,5.0,4.0,5.0,3.0,6.0,3.0,3.0,5.0,1.0,5.0,2.0,7.0,5.0,2.0,4.0,8.0,6.0,7.0,3.0,7.0,4.0,6.0,6.0,2.0,4.0
101211,1.0,6.0,7.0,1.0,1.0,4.0,3.0,8.0,5.0,9.0,4.0,0.0,7.0,6.0,1.0,2.0,6.0,5.0,1.0,5.0,0.0,4.0,4.0,6.0,5.0,1.0,4.0,9.0,2.0,5.0,4.0,9.0,2.0,2.0,4.0,2.0,9.0,4.0,7.0,1.0,1.0,5.0,5.0,2.0,5.0,8.0,3.0,9.0,4.0,9.0,5.0,3.0,4.0,2.0,6.0,2.0,2.0,6.0,1.0,6.0,1.0,8.0,6.0,1.0,5.0,9.0,6.0,7.0,1.0,7.0,3.0,8.0,6.0,1.0,4.0
101212,8.0,9.0,2.0,5.0,5.0,8.0,9.0,2.0,4.0,4.0,6.0,2.0,1.0,10.0,9.0,8.0,2.0,1.0,5.0,3.0,2.0,9.0,1.0,7.0,4.0,3.0,9.0,1.0,3.0,7.0,3.0,6.0,6.0,6.0,3.0,3.0,4.0,3.0,7.0,7.0,7.0,4.0,8.0,0.0,5.0,7.0,6.0,7.0,6.0,10.0,7.0,10.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,8.0,2.0,1.0,7.0,4.0,7.0,1.0,0.0,4.0,0.0,1.0,2.0,5.0,2.0,6.0,2.0
101221,5.0,5.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,7.0,6.0,3.0,4.0,7.0,6.0,5.0,6.0,5.0,7.0,5.0,3.0,5.0,4.0,4.0,3.0,6.0,7.0,2.0,5.0,8.0,6.0,4.0,5.0,5.0,1.0,6.0,4.0,4.0,8.0,5.0,4.0,5.0,4.0,4.0,6.0,5.0,4.0,4.0,4.0,6.0,5.0,9.0,5.0,6.0,5.0,5.0,4.0,7.0,6.0,4.0,5.0,3.0,5.0,4.0,4.0,6.0,3.0,5.0,6.0,6.0,5.0,4.0,5.0,3.0,4.0
101225,7.0,6.0,2.0,3.0,6.0,4.0,3.0,5.0,4.0,5.0,5.0,1.0,5.0,4.0,5.0,9.0,3.0,6.0,4.0,1.0,4.0,6.0,0.0,4.0,3.0,5.0,2.0,7.0,5.0,3.0,6.0,9.0,7.0,0.0,0.0,4.0,5.0,3.0,2.0,6.0,0.0,3.0,4.0,1.0,7.0,3.0,6.0,2.0,1.0,2.0,5.0,1.0,4.0,3.0,1.0,6.0,5.0,5.0,4.0,9.0,6.0,5.0,8.0,1.0,4.0,7.0,2.0,2.0,6.0,3.0,3.0,1.0,2.0,8.0,0.0
101234,9.0,9.0,3.0,6.0,6.0,7.0,8.0,4.0,5.0,5.0,5.0,5.0,2.0,8.0,8.0,8.0,4.0,2.0,5.0,2.0,3.0,8.0,3.0,5.0,5.0,4.0,9.0,5.0,4.0,5.0,4.0,6.0,6.0,5.0,5.0,4.0,5.0,4.0,5.0,7.0,7.0,5.0,8.0,2.0,5.0,7.0,6.0,8.0,5.0,8.0,6.0,8.0,2.0,2.0,2.0,2.0,4.0,6.0,3.0,8.0,3.0,4.0,8.0,5.0,8.0,4.0,3.0,5.0,5.0,3.0,2.0,5.0,4.0,5.0,4.0
101235,5.0,10.0,5.0,7.0,8.0,9.0,8.0,3.0,5.0,2.0,4.0,6.0,3.0,5.0,7.0,6.0,0.0,0.0,3.0,2.0,5.0,8.0,2.0,10.0,7.0,0.0,5.0,6.0,3.0,3.0,2.0,7.0,6.0,6.0,9.0,0.0,5.0,5.0,1.0,10.0,7.0,2.0,8.0,3.0,4.0,6.0,8.0,7.0,8.0,9.0,8.0,6.0,0.0,3.0,2.0,0.0,3.0,3.0,0.0,10.0,3.0,5.0,6.0,5.0,10.0,0.0,3.0,2.0,0.0,0.0,3.0,5.0,2.0,8.0,5.0
101239,3.0,5.0,5.0,0.0,5.0,5.0,5.0,9.0,0.0,10.0,5.0,0.0,9.0,7.0,3.0,3.0,6.0,7.0,0.0,2.0,2.0,6.0,4.0,7.0,6.0,2.0,0.0,7.0,2.0,5.0,7.0,9.0,1.0,2.0,7.0,6.0,9.0,7.0,3.0,0.0,0.0,6.0,3.0,3.0,3.0,8.0,0.0,4.0,2.0,3.0,7.0,1.0,1.0,2.0,2.0,0.0,4.0,4.0,0.0,6.0,4.0,8.0,9.0,0.0,1.0,10.0,9.0,4.0,5.0,9.0,6.0,10.0,4.0,1.0,8.0
101240,4.0,1.0,6.0,3.0,5.0,4.0,3.0,6.0,5.0,6.0,5.0,6.0,7.0,5.0,3.0,3.0,6.0,7.0,6.0,6.0,5.0,2.0,6.0,6.0,5.0,6.0,3.0,5.0,8.0,6.0,6.0,5.0,3.0,5.0,4.0,7.0,5.0,5.0,7.0,4.0,3.0,5.0,3.0,8.0,5.0,3.0,4.0,3.0,4.0,2.0,4.0,5.0,9.0,8.0,8.0,9.0,6.0,5.0,7.0,1.0,7.0,7.0,3.0,5.0,3.0,8.0,8.0,6.0,7.0,9.0,8.0,5.0,7.0,3.0,6.0
101247,4.0,3.0,7.0,5.0,5.0,4.0,5.0,5.0,5.0,7.0,5.0,7.0,4.0,6.0,4.0,2.0,5.0,4.0,3.0,8.0,4.0,5.0,7.0,4.0,7.0,6.0,7.0,5.0,5.0,6.0,3.0,0.0,4.0,8.0,8.0,7.0,6.0,7.0,5.0,3.0,9.0,6.0,6.0,7.0,1.0,7.0,3.0,6.0,6.0,8.0,3.0,7.0,4.0,5.0,6.0,3.0,4.0,5.0,7.0,4.0,4.0,6.0,3.0,8.0,5.0,2.0,7.0,5.0,4.0,4.0,6.0,7.0,6.0,1.0,7.0
101249,9.0,5.0,2.0,6.0,10.0,7.0,10.0,3.0,1.0,1.0,7.0,6.0,6.0,8.0,8.0,8.0,4.0,7.0,9.0,5.0,10.0,10.0,8.0,6.0,5.0,9.0,1.0,1.0,7.0,4.0,9.0,0.0,10.0,10.0,10.0,9.0,3.0,9.0,1.0,9.0,9.0,6.0,2.0,8.0,5.0,2.0,3.0,0.0,5.0,0.0,8.0,5.0,6.0,9.0,1.0,7.0,10.0,3.0,9.0,4.0,10.0,1.0,9.0,9.0,5.0,2.0,8.0,1.0,10.0,5.0,10.0,6.0,3.0,6.0,10.0
101252,8.0,10.0,3.0,9.0,7.0,9.0,10.0,3.0,5.0,2.0,5.0,6.0,1.0,8.0,10.0,9.0,3.0,1.0,5.0,3.0,4.0,10.0,1.0,10.0,6.0,1.0,9.0,2.0,1.0,5.0,3.0,7.0,7.0,7.0,8.0,2.0,6.0,4.0,2.0,10.0,8.0,3.0,10.0,1.0,5.0,8.0,8.0,8.0,9.0,10.0,9.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,3.0,8.0,5.0,10.0,0.0,1.0,4.0,1.0,3.0,1.0,6.0,3.0,7.0,3.0
101257,4.0,8.0,6.0,5.0,3.0,6.0,1.0,2.0,3.0,8.0,2.0,7.0,4.0,3.0,6.0,3.0,7.0,4.0,7.0,7.0,4.0,6.0,7.0,9.0,2.0,5.0,6.0,0.0,3.0,4.0,5.0,1.0,2.0,8.0,6.0,3.0,3.0,4.0,7.0,4.0,7.0,3.0,2.0,8.0,1.0,4.0,4.0,7.0,6.0,6.0,8.0,7.0,5.0,6.0,8.0,5.0,6.0,2.0,4.0,1.0,2.0,7.0,1.0,8.0,6.0,5.0,6.0,5.0,3.0,5.0,4.0,5.0,8.0,5.0,10.0
101266,4.0,10.0,7.0,8.0,10.0,10.0,8.0,4.0,8.0,3.0,4.0,7.0,5.0,3.0,6.0,5.0,0.0,0.0,1.0,3.0,7.0,6.0,3.0,10.0,9.0,0.0,4.0,8.0,3.0,3.0,2.0,7.0,6.0,7.0,10.0,0.0,5.0,6.0,1.0,10.0,8.0,1.0,6.0,4.0,4.0,6.0,9.0,8.0,10.0,10.0,9.0,6.0,0.0,4.0,4.0,0.0,4.0,3.0,0.0,10.0,5.0,7.0,4.0,7.0,10.0,0.0,5.0,2.0,0.0,0.0,4.0,6.0,2.0,10.0,7.0
101271,4.0,6.0,5.0,6.0,8.0,7.0,7.0,4.0,5.0,3.0,4.0,6.0,5.0,5.0,6.0,5.0,2.0,2.0,4.0,4.0,5.0,5.0,3.0,10.0,6.0,1.0,5.0,4.0,4.0,4.0,3.0,6.0,5.0,6.0,8.0,2.0,5.0,5.0,2.0,10.0,6.0,2.0,6.0,4.0,4.0,5.0,7.0,6.0,8.0,7.0,7.0,5.0,1.0,4.0,4.0,3.0,3.0,1.0,2.0,8.0,4.0,5.0,5.0,5.0,8.0,1.0,4.0,3.0,1.0,3.0,4.0,5.0,3.0,7.0,5.0
101279,9.0,2.0,3.0,5.0,8.0,5.0,8.0,8.0,7.0,5.0,7.0,2.0,7.0,5.0,5.0,9.0,4.0,8.0,3.0,3.0,7.0,7.0,3.0,2.0,8.0,7.0,4.0,10.0,7.0,7.0,7.0,8.0,10.0,1.0,2.0,9.0,8.0,6.0,2.0,10.0,2.0,6.0,8.0,1.0,8.0,6.0,8.0,1.0,2.0,4.0,3.0,2.0,5.0,5.0,1.0,6.0,4.0,8.0,7.0,10.0,9.0,6.0,10.0,2.0,4.0,7.0,3.0,4.0,7.0,3.0,6.0,3.0,2.0,7.0,0.0
101284,6.0,6.0,6.0,4.0,4.0,4.0,3.0,3.0,3.0,6.0,3.0,6.0,4.0,4.0,5.0,4.0,6.0,4.0,5.0,5.0,4.0,6.0,6.0,7.0,3.0,5.0,6.0,2.0,4.0,3.0,5.0,1.0,3.0,6.0,5.0,4.0,5.0,5.0,5.0,5.0,6.0,4.0,3.0,7.0,1.0,5.0,4.0,6.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,5.0,3.0,5.0,3.0,3.0,6.0,2.0,6.0,6.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0,6.0,4.0,8.0
101292,5.0,4.0,6.0,5.0,6.0,4.0,5.0,7.0,5.0,6.0,5.0,7.0,7.0,4.0,3.0,5.0,5.0,6.0,5.0,6.0,6.0,4.0,6.0,6.0,6.0,7.0,4.0,6.0,7.0,6.0,5.0,6.0,3.0,5.0,5.0,6.0,6.0,5.0,4.0,4.0,5.0,5.0,5.0,7.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,7.0,7.0,6.0,7.0,6.0,4.0,6.0,3.0,6.0,7.0,3.0,6.0,4.0,7.0,8.0,6.0,7.0,8.0,6.0,6.0,6.0,4.0,6.0
101294,6.0,5.0,4.0,6.0,6.0,5.0,6.0,4.0,7.0,3.0,6.0,7.0,4.0,5.0,6.0,6.0,5.0,6.0,6.0,5.0,7.0,7.0,5.0,5.0,5.0,6.0,7.0,5.0,6.0,5.0,4.0,5.0,6.0,7.0,5.0,7.0,4.0,6.0,5.0,7.0,6.0,5.0,6.0,6.0,7.0,5.0,8.0,4.0,6.0,3.0,5.0,6.0,7.0,6.0,6.0,8.0,7.0,4.0,8.0,4.0,8.0,4.0,4.0,7.0,4.0,5.0,4.0,5.0,6.0,5.0,5.0,3.0,6.0,6.0,7.0
101298,8.0,5.0,3.0,10.0,7.0,5.0,6.0,0.0,8.0,0.0,5.0,10.0,0.0,3.0,8.0,7.0,4.0,2.0,10.0,8.0,9.0,4.0,6.0,2.0,2.0,9.0,10.0,1.0,9.0,5.0,1.0,0.0,10.0,10.0,1.0,4.0,0.0,3.0,6.0,10.0,10.0,3.0,6.0,7.0,8.0,1.0,10.0,4.0,9.0,4.0,4.0,8.0,10.0,9.0,7.0,10.0,8.0,4.0,10.0,2.0,8.0,0.0,0.0,10.0,8.0,0.0,1.0,4.0,7.0,0.0,4.0,0.0,5.0,9.0,4.0
101302,1.0,1.0,7.0,3.0,6.0,4.0,1.0,7.0,5.0,6.0,4.0,7.0,8.0,1.0,1.0,2.0,5.0,6.0,4.0,5.0,7.0,0.0,8.0,5.0,6.0,6.0,2.0,9.0,8.0,5.0,5.0,4.0,2.0,4.0,5.0,6.0,6.0,6.0,3.0,5.0,2.0,5.0,1.0,9.0,6.0,1.0,4.0,3.0,4.0,2.0,4.0,2.0,8.0,9.0,9.0,6.0,9.0,4.0,6.0,2.0,9.0,9.0,2.0,6.0,5.0,7.0,10.0,5.0,7.0,6.0,8.0,5.0,6.0,4.0,8.0
101311,2.0,6.0,8.0,6.0,8.0,7.0,4.0,6.0,7.0,5.0,4.0,8.0,8.0,1.0,3.0,2.0,1.0,4.0,2.0,4.0,7.0,2.0,5.0,9.0,8.0,1.0,2.0,9.0,5.0,4.0,4.0,6.0,4.0,6.0,9.0,3.0,6.0,7.0,2.0,8.0,5.0,3.0,3.0,7.0,5.0,4.0,6.0,5.0,7.0,6.0,7.0,4.0,6.0,7.0,7.0,3.0,7.0,3.0,4.0,7.0,8.0,9.0,1.0,7.0,7.0,4.0,10.0,3.0,3.0,3.0,8.0,7.0,5.0,8.0,8.0
101319,2.0,0.0,6.0,3.0,4.0,1.0,1.0,8.0,5.0,8.0,5.0,6.0,8.0,3.0,1.0,1.0,9.0,9.0,6.0,7.0,6.0,1.0,9.0,3.0,5.0,9.0,4.0,6.0,8.0,6.0,7.0,4.0,3.0,4.0,2.0,9.0,6.0,6.0,6.0,4.0,2.0,7.0,0.0,9.0,7.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,10.0,10.0,10.0,10.0,9.0,5.0,9.0,1.0,10.0,7.0,3.0,5.0,1.0,10.0,10.0,7.0,10.0,10.0,9.0,5.0,8.0,2.0,7.0
101325,10.0,4.0,2.0,5.0,6.0,9.0,5.0,5.0,5.0,4.0,7.0,1.0,7.0,4.0,5.0,9.0,4.0,7.0,5.0,2.0,7.0,6.0,2.0,3.0,4.0,6.0,2.0,10.0,6.0,4.0,9.0,9.0,10.0,0.0,0.0,6.0,7.0,4.0,2.0,10.0,0.0,4.0,6.0,1.0,8.0,3.0,8.0,0.0,0.0,2.0,5.0,0.0,5.0,4.0,0.0,8.0,4.0,8.0,5.0,10.0,10.0,6.0,9.0,1.0,4.0,7.0,1.0,4.0,7.0,3.0,3.0,0.0,0.0,9.0,1.0
101334,6.0,3.0,4.0,4.0,5.0,7.0,3.0,5.0,4.0,5.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,4.0,4.0,4.0,5.0,4.0,6.0,5.0,5.0,7.0,8.0,7.0,4.0,3.0,6.0,5.0,4.0,5.0,6.0,2.0,5.0,4.0,5.0,6.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,6.0,5.0,5.0,6.0,6.0,7.0,4.0,6.0,5.0,4.0,6.0,5.0,4.0,5.0,3.0,4.0,6.0,7.0
101336,6.0,6.0,5.0,6.0,4.0,6.0,2.0,4.0,4.0,6.0,3.0,6.0,6.0,3.0,6.0,5.0,7.0,5.0,6.0,6.0,5.0,7.0,6.0,8.0,3.0,7.0,6.0,3.0,4.0,4.0,7.0,1.0,5.0,7.0,4.0,5.0,4.0,5.0,5.0,6.0,7.0,5.0,5.0,7.0,2.0,5.0,5.0,6.0,4.0,5.0,6.0,5.0,5.0,5.0,7.0,4.0,5.0,5.0,5.0,4.0,3.0,8.0,3.0,6.0,7.0,6.0,4.0,1.0,5.0,5.0,5.0,6.0,6.0,5.0,8.0
101345,2.0,0.0,4.0,4.0,8.0,1.0,10.0,7.0,8.0,4.0,8.0,3.0,5.0,6.0,2.0,5.0,2.0,6.0,1.0,6.0,5.0,4.0,1.0,0.0,8.0,5.0,5.0,9.0,6.0,6.0,2.0,10.0,9.0,3.0,5.0,8.0,6.0,6.0,3.0,4.0,2.0,8.0,8.0,1.0,10.0,7.0,4.0,2.0,4.0,6.0,0.0,5.0,3.0,5.0,1.0,2.0,3.0,7.0,8.0,10.0,8.0,3.0,10.0,4.0,3.0,5.0,7.0,6.0,7.0,3.0,7.0,5.0,3.0,3.0,0.0
101354,5.0,10.0,7.0,8.0,10.0,10.0,9.0,4.0,5.0,2.0,4.0,8.0,4.0,5.0,6.0,6.0,0.0,0.0,1.0,0.0,6.0,7.0,1.0,10.0,8.0,0.0,5.0,7.0,2.0,3.0,2.0,8.0,6.0,7.0,10.0,0.0,6.0,7.0,0.0,10.0,9.0,3.0,8.0,2.0,4.0,7.0,8.0,8.0,9.0,10.0,9.0,6.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,10.0,3.0,6.0,5.0,7.0,10.0,0.0,7.0,3.0,0.0,0.0,4.0,8.0,2.0,9.0,5.0
101363,2.0,0.0,7.0,0.0,7.0,2.0,9.0,7.0,6.0,7.0,8.0,4.0,5.0,7.0,2.0,3.0,3.0,4.0,2.0,8.0,5.0,4.0,5.0,2.0,9.0,5.0,6.0,6.0,6.0,7.0,1.0,4.0,6.0,7.0,9.0,10.0,6.0,8.0,4.0,4.0,4.0,7.0,7.0,4.0,6.0,9.0,3.0,5.0,6.0,7.0,2.0,7.0,4.0,7.0,4.0,3.0,3.0,6.0,7.0,6.0,5.0,5.0,7.0,6.0,4.0,2.0,7.0,9.0,5.0,4.0,7.0,6.0,5.0,2.0,4.0
101369,5.0,5.0,4.0,7.0,5.0,5.0,6.0,3.0,6.0,3.0,6.0,7.0,3.0,4.0,6.0,5.0,5.0,4.0,6.0,7.0,6.0,5.0,6.0,4.0,4.0,7.0,6.0,5.0,6.0,5.0,5.0,3.0,6.0,5.0,4.0,5.0,3.0,4.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,4.0,6.0,5.0,6.0,4.0,5.0,6.0,6.0,6.0,5.0,7.0,7.0,4.0,7.0,4.0,6.0,4.0,4.0,6.0,7.0,3.0,4.0,5.0,5.0,4.0,5.0,3.0,6.0,6.0,5.0
101372,2.0,6.0,8.0,7.0,4.0,5.0,2.0,2.0,4.0,7.0,4.0,10.0,3.0,4.0,5.0,1.0,6.0,3.0,7.0,9.0,3.0,5.0,6.0,8.0,3.0,4.0,8.0,0.0,4.0,4.0,5.0,4.0,3.0,10.0,8.0,3.0,3.0,5.0,10.0,1.0,9.0,6.0,2.0,9.0,3.0,3.0,2.0,10.0,8.0,9.0,6.0,9.0,5.0,7.0,8.0,2.0,7.0,1.0,6.0,0.0,2.0,6.0,1.0,10.0,7.0,2.0,10.0,5.0,4.0,7.0,6.0,8.0,10.0,3.0,10.0
101380,0.0,3.0,9.0,4.0,7.0,2.0,8.0,4.0,8.0,8.0,7.0,8.0,3.0,7.0,1.0,0.0,5.0,3.0,2.0,10.0,3.0,4.0,6.0,4.0,7.0,5.0,9.0,4.0,5.0,6.0,0.0,5.0,5.0,9.0,10.0,7.0,4.0,9.0,7.0,0.0,9.0,10.0,6.0,7.0,4.0,10.0,1.0,8.0,9.0,10.0,2.0,10.0,3.0,7.0,6.0,0.0,5.0,4.0,8.0,3.0,4.0,4.0,4.0,10.0,5.0,3.0,10.0,8.0,5.0,5.0,9.0,9.0,8.0,0.0,4.0
101388,9.0,5.0,2.0,5.0,1.0,1.0,6.0,5.0,7.0,9.0,7.0,2.0,4.0,8.0,5.0,8.0,10.0,6.0,9.0,6.0,1.0,7.0,7.0,0.0,2.0,10.0,10.0,0.0,5.0,7.0,7.0,4.0,5.0,4.0,0.0,8.0,5.0,3.0,9.0,2.0,4.0,7.0,5.0,5.0,8.0,7.0,3.0,7.0,4.0,7.0,3.0,9.0,5.0,6.0,4.0,7.0,5.0,8.0,8.0,5.0,5.0,0.0,6.0,4.0,1.0,9.0,2.0,7.0,10.0,8.0,4.0,4.0,6.0,2.0,4.0
101392,2.0,1.0,5.0,1.0,7.0,5.0,6.0,7.0,6.0,6.0,8.0,3.0,6.0,6.0,3.0,4.0,4.0,5.0,4.0,7.0,6.0,5.0,4.0,5.0,6.0,6.0,5.0,7.0,5.0,7.0,4.0,7.0,7.0,5.0,6.0,9.0,5.0,6.0,4.0,3.0,2.0,7.0,7.0,3.0,8.0,8.0,3.0,4.0,5.0,5.0,4.0,6.0,5.0,6.0,3.0,4.0,2.0,7.0,7.0,6.0,6.0,5.0,8.0,5.0,5.0,5.0,6.0,8.0,6.0,4.0,7.0,5.0,5.0,5.0,4.0
101398,8.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,6.0,5.0,6.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,7.0,5.0,5.0,6.0,6.0,4.0,5.0,5.0,4.0,4.0
101407,3.0,0.0,4.0,3.0,6.0,5.0,7.0,7.0,6.0,6.0,8.0,3.0,6.0,6.0,4.0,5.0,3.0,6.0,4.0,6.0,6.0,5.0,4.0,3.0,7.0,6.0,4.0,7.0,6.0,7.0,4.0,6.0,7.0,4.0,5.0,8.0,6.0,6.0,4.0,6.0,3.0,6.0,7.0,3.0,8.0,7.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,6.0,2.0,5.0,3.0,7.0,6.0,8.0,7.0,5.0,8.0,4.0,4.0,5.0,5.0,7.0,6.0,5.0,6.0,4.0,4.0,5.0,3.0
101409,4.0,8.0,5.0,6.0,8.0,8.0,6.0,4.0,5.0,4.0,5.0,6.0,4.0,5.0,7.0,6.0,2.0,2.0,3.0,3.0,5.0,6.0,3.0,9.0,6.0,1.0,6.0,6.0,4.0,4.0,3.0,6.0,6.0,6.0,8.0,2.0,5.0,5.0,3.0,10.0,7.0,3.0,6.0,4.0,5.0,6.0,7.0,7.0,7.0,8.0,8.0,6.0,1.0,4.0,4.0,1.0,4.0,4.0,2.0,9.0,5.0,6.0,6.0,5.0,9.0,2.0,4.0,3.0,2.0,1.0,4.0,5.0,3.0,7.0,5.0
